rcDate,rcNo,chulNo,hrNo,age,ageCond,budam,chaksunT,chaksunY,chaksun_6m,dusu,ilsu,ord1CntT,ord1CntY,ord2CntT,ord2CntY,ord3CntT,ord3CntY,prd,prizeCond,rank,rating,rcCntT,rcCntY,rcDist,sex,wgBudam,track,weather,waterRate,jkNo,trNo,owNo
20220107,1,1,44563,3,3세,별정A,0,0,0,7,1,0,0,0,0,0,0,한국,R0~0,국6등급,0,5,5,1000,암,54.0,건조,맑음,3,80580,70129,109149
20220107,1,2,44911,3,3세,별정A,2400000,2400000,2400000,7,1,0,0,0,0,0,0,한국,R0~0,국6등급,-,2,2,1000,암,54.0,건조,맑음,3,80423,70130,103007
20220107,1,3,44180,3,3세,별정A,0,0,0,7,1,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,암,52.0,건조,맑음,3,80600,70180,104145
20220107,1,4,45039,3,3세,별정A,13200000,13200000,13200000,7,1,0,0,1,1,0,0,한국,R0~0,국6등급,0,3,3,1000,암,54.0,건조,맑음,3,80456,70173,104127
20220107,1,5,43816,3,3세,별정A,0,0,0,7,1,0,0,0,0,0,0,한국(포),R0~0,국6등급,-,0,0,1000,암,54.0,건조,맑음,3,80546,70136,117054
20220107,1,6,44483,3,3세,별정A,0,0,0,7,1,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,암,54.0,건조,맑음,3,80376,70194,103007
20220107,1,8,44282,3,3세,별정A,0,0,0,7,1,0,0,0,0,0,0,한국,R0~0,국6등급,-,2,2,1000,암,54.0,건조,맑음,3,80566,70126,118029
20220107,2,1,44566,3,연령오픈,별정A,3850000,3850000,3850000,10,1,0,0,0,0,0,0,한국,R0~0,국6등급,0,5,5,1200,수,56.0,건조,맑음,3,80551,70176,105119
20220107,2,2,42657,4,연령오픈,별정A,0,0,0,10,1,0,0,0,0,0,0,한국,R0~0,국6등급,-,2,2,1200,암,54.5,건조,맑음,3,80431,70223,118013
20220107,2,3,43324,4,연령오픈,별정A,0,0,0,10,1,0,0,0,0,0,0,한국,R0~0,국6등급,0,2,2,1200,수,56.5,건조,맑음,3,80434,70133,119002
20220107,2,4,44492,3,연령오픈,별정A,0,0,0,10,1,0,0,0,0,0,0,한국,R0~0,국6등급,0,2,2,1200,수,56.0,건조,맑음,3,80482,70141,65081
